Id,mean_exam_points
17930,73.26796891658553
17931,63.06093058665173
17932,51.98356067518711
17933,69.69655448073598
17934,68.12547171813367
17935,82.79943567741913
17936,63.06093058665173
17937,60.74757392051753
17938,69.89109830380039
17939,54.096694884105204
17940,50.42882772374505
17941,82.13540864440422
17942,70.48753000326002
17943,55.43748486273199
17944,83.7563641289978
17945,84.43202479174754
17946,57.85512156936598
17947,63.77602699109207
17948,58.83294812893732
17949,57.576728595935094
17950,55.14275790896844
17951,86.7207426588875
17952,56.68370178505936
17953,65.06551238797627
17954,56.15781861786259
17955,90.14870648734978
17956,71.27632136374969
17957,67.34571933601588
17958,57.90139779447845
17959,55.76628124469
17960,56.95526549362975
17961,81.77015052061297
17962,61.83073923645379
17963,55.8799670487866
17964,51.98356067518711
17965,58.83294812893732
17966,54.31483066568375
17967,53.225625003469766
17968,74.85034022757851
17969,55.16398949286734
17970,71.3500989917403
17971,38.36041266940679
17972,93.00663698750856
17973,79.39793154999315
17974,87.63637497069428
17975,62.452135444708894
17976,74.85034022757851
17977,88.00522416323946
17978,79.40351061281996
17979,84.29856464328537
17980,51.88528889790753
17981,56.44575714137208
17982,56.91870884055297
17983,88.063476948339
17984,56.036364168563324
17985,50.58526869500012
17986,43.7878536047998
17987,53.097129402321045
17988,79.82866042279986
17989,48.5005940389404
17990,83.76139122593912
17991,67.79810339007398
17992,64.0604620235
17993,78.3242224008897
17994,52.707382406107435
17995,54.533387227292806
17996,52.86750399627852
17997,67.87993044155712
17998,53.040707167440345
17999,48.5005940389404
18000,78.84354832013902
18001,56.95526549362975
18002,38.36041266940679
18003,63.48672513521961
18004,59.68626251760128
18005,63.63051034545055
18006,78.84354832013902
18007,52.20227630568038
18008,67.90931909415366
18009,69.89109830380039
18010,58.67342818823861
18011,92.73963704448282
18012,78.98649101713552
18013,69.46258811225539
18014,63.327821257974776
18015,59.262558449424674
18016,53.07102774568098
18017,58.67342818823861
18018,56.10883837239037
18019,53.94439517922057
18020,64.87129772325127
18021,69.02006539901599
18022,59.14596837985453
18023,80.06753243774776
18024,64.87129772325127
18025,40.270809029385454
18026,82.05227551655533
18027,54.97325912898847
18028,54.229492871821385
18029,47.59676230597301
18030,53.07102774568098
18031,52.66508113611858
18032,82.32557807708112
18033,48.171337527158116
18034,82.24662230659237
18035,60.9055344172799
18036,53.649836507364405
18037,58.563758229008265
18038,59.83797505460953
18039,63.663411333219656
18040,40.270809029385454
18041,49.09399566242217
18042,74.85034022757851
18043,53.649836507364405
18044,48.5005940389404
18045,73.26796891658553
18046,50.754102711183684
18047,85.26258840096214
18048,64.37626606821695
18049,61.83073923645379
18050,42.041293433710464
18051,67.75231156221611
18052,57.9636957230549
18053,52.129787287494246
18054,67.37276294707092
18055,85.39374225062294
18056,80.46771262313541
18057,53.649836507364405
18058,58.624365311740824
18059,63.795688903207086
18060,83.49814156091668
18061,53.49700611256598
18062,56.91870884055297
18063,67.75231156221611
18064,59.81399576423429
18065,62.912410525446596
18066,67.30475038496257
18067,58.48821352390374
18068,58.46252442048794
18069,61.689352067073315
18070,82.10085155713173
18071,86.26738643412523
18072,58.67342818823861
18073,73.21385502651394
18074,50.754102711183684
18075,67.75231156221611
18076,56.391387702068265
18077,67.75231156221611
18078,58.68496123266575
18079,57.533863198682425
18080,69.42108419281317
18081,58.68496123266575
18082,64.87129772325127
18083,55.82659527498165
18084,71.96154983564479
18085,44.41633348829278
18086,64.87129772325127
18087,79.40351061281996
18088,83.7563641289978
18089,60.022631202193544
18090,55.96028876206164
18091,80.38697667114523
18092,47.549999583767445
18093,43.72727506520397
18094,52.70525976966776
18095,48.5005940389404
18096,63.327821257974776
18097,48.29391736935032
18098,77.94257492415815
18099,55.547834350173574
18100,53.29960018595134
18101,77.43087253284351
18102,69.72018408162323
18103,49.09161261247194
18104,68.81006584852977
18105,55.62206760527585
18106,64.87129772325127
18107,71.11100847942392
18108,60.9055344172799
18109,56.401130530009944
18110,83.7224892006262
18111,58.624365311740824
18112,82.40104780415292
18113,78.26009830209895
18114,53.79311500248792
18115,74.85034022757851
18116,55.96028876206164
18117,53.040707167440345
18118,63.6924688424154
18119,79.40351061281996
18120,55.16398949286734
18121,56.928477581473224
18122,82.24662230659237
18123,61.83073923645379
18124,56.12081061080497
18125,63.792154328837896
18126,56.53551817536822
18127,53.649836507364405
18128,83.7563641289978
18129,63.20514757500711
18130,50.95540480740256
18131,40.270809029385454
18132,50.42882772374505
18133,53.38439460772946
18134,53.957619941333455
18135,52.70525976966776
18136,53.649836507364405
18137,55.54299484781718
18138,60.845763292126584
18139,69.42108419281317
18140,61.16454594104384
18141,57.83752723474504
18142,50.85348326920478
18143,63.663411333219656
18144,58.33785671192503
18145,82.10085155713173
18146,73.69821260279691
18147,63.9595202231416
18148,49.09399566242217
18149,58.46252442048794
18150,51.43054407225958
18151,53.1501895935541
18152,57.083972159997664
18153,55.96028876206164
18154,58.52727937844275
18155,79.5083840948981
18156,48.171337527158116
18157,50.754102711183684
18158,59.68665594413735
18159,67.34571933601588
18160,71.27632136374969
18161,61.689352067073315
18162,50.85348326920478
18163,42.041293433710464
18164,80.38622460301117
18165,55.96028876206164
18166,55.98925593607574
18167,73.21385502651394
18168,58.872204989343636
18169,84.38073209461947
18170,69.22877926220684
18171,81.07038283965946
18172,80.06753243774776
18173,82.67612879782668
18174,69.22759492774027
18175,54.489097436065165
18176,51.98356067518711
18177,92.0938378806068
18178,57.85512156936598
18179,72.6171801475263
18180,83.7224892006262
18181,84.43701273660832
18182,53.097129402321045
18183,53.097129402321045
18184,58.17182617661856
18185,61.83073923645379
18186,57.52408701550452
18187,82.13540864440422
18188,54.489097436065165
18189,53.48760583034623
18190,50.556412847816226
18191,56.12908513409443
18192,80.06753243774776
18193,89.32538104624983
18194,55.14491645647945
18195,61.83073923645379
18196,59.093887360046836
18197,61.334865162641464
18198,53.649836507364405
18199,61.83073923645379
18200,77.15281631855302
18201,47.221575603342856
18202,38.36041266940679
18203,52.707382406107435
18204,56.68370178505936
18205,81.07038283965946
18206,53.29960018595134
18207,62.11706490807168
18208,80.80694888281853
18209,57.359856126233744
18210,53.579001618146755
18211,63.9595202231416
18212,44.41633348829278
18213,67.90931909415366
18214,87.78959779745598
18215,54.97325912898847
18216,53.579001618146755
18217,60.9055344172799
18218,57.90570964538411
18219,51.64783631019623
18220,78.84354832013902
18221,69.42108419281317
18222,55.14275790896844
18223,76.0188664735398
18224,58.52727937844275
18225,52.707382406107435
18226,53.07102774568098
18227,54.34303151234298
18228,61.83073923645379
18229,53.79311500248792
18230,69.42108419281317
18231,53.07102774568098
18232,77.3337717512831
18233,54.229492871821385
18234,84.43202479174754
18235,58.68496123266575
18236,51.50001383623564
18237,44.72478024862815
18238,57.52408701550452
18239,66.87125764070746
18240,57.68897902479439
18241,55.39922838384382
18242,51.87389071595676
18243,53.49700611256598
18244,55.16398949286734
18245,43.72727506520397
18246,42.041293433710464
18247,62.70976307925715
18248,75.88389606530866
18249,60.9055344172799
18250,42.63968014876107
18251,67.30475038496257
18252,69.89109830380039
18253,47.221575603342856
18254,53.649836507364405
18255,80.06753243774776
18256,82.7877998521411
18257,83.39517848969491
18258,60.02133637899543
18259,58.624365311740824
18260,50.42882772374505
18261,69.42108419281317
18262,67.90931909415366
18263,67.34571933601588
18264,84.97908080809873
18265,54.71795569502168
18266,58.624365311740824
18267,52.707382406107435
18268,54.31483066568375
18269,52.66508113611858
18270,53.649836507364405
18271,58.52727937844275
18272,43.7878536047998
18273,82.76355415720636
18274,86.40380344818712
18275,50.56628735590255
18276,51.64783631019623
18277,58.185794335916434
18278,58.624365311740824
18279,71.82905006891284
18280,50.42882772374505
18281,64.35433207637088
18282,53.097129402321045
18283,50.494358070901264
18284,78.84354832013902
18285,60.801025397307455
18286,50.58526869500012
18287,63.23955598457192
18288,50.42882772374505
18289,63.06093058665173
18290,57.85512156936598
18291,54.97325912898847
18292,55.43748486273199
18293,80.06753243774776
18294,84.53990504400105
18295,40.270809029385454
18296,52.028691189674156
18297,62.11706490807168
18298,58.872204989343636
18299,53.231529176773876
18300,61.19583725053673
18301,82.13540864440422
18302,55.96028876206164
18303,70.84003389933328
18304,48.171337527158116
18305,63.06093058665173
18306,52.204358470345355
18307,55.98925593607574
18308,61.95201998418432
18309,58.872204989343636
18310,57.68897902479439
18311,58.52727937844275
18312,60.58699590654799
18313,62.11706490807168
18314,58.95113088227774
18315,80.06753243774776
18316,54.229492871821385
18317,62.051262932533476
18318,52.129787287494246
18319,51.179145462480804
18320,67.87993044155712
18321,50.85348326920478
18322,67.90931909415366
18323,77.43087253284351
18324,63.327821257974776
18325,54.34303151234298
18326,77.15281631855302
18327,47.15980958574141
18328,88.36023386551469
18329,51.43054407225958
18330,50.58526869500012
18331,73.79251433295659
18332,69.71221826987825
18333,53.957619941333455
18334,78.84354832013902
18335,85.09857655565152
18336,51.43054407225958
18337,61.83073923645379
18338,56.401130530009944
18339,58.872204989343636
18340,63.9595202231416
18341,53.649836507364405
18342,58.64117231787675
18343,52.970590308260284
18344,53.79311500248792
18345,63.05916556617671
18346,50.42882772374505
18347,56.95526549362975
18348,67.30475038496257
18349,67.90931909415366
18350,88.53784008579234
18351,63.06093058665173
18352,55.16398949286734
18353,63.63051034545055
18354,59.43634964375411
18355,51.64783631019623
18356,58.46252442048794
18357,57.75641340756685
18358,80.1870970054153
18359,48.171337527158116
18360,60.927697759819736
18361,40.270809029385454
18362,59.68665594413735
18363,68.57881890592407
18364,57.576728595935094
18365,67.34571933601588
18366,47.221575603342856
18367,67.75231156221611
18368,73.21385502651394
18369,57.68897902479439
18370,63.792154328837896
18371,55.14275790896844
18372,73.60729446657471
18373,54.96255662672603
18374,40.270809029385454
18375,86.91597519226582
18376,67.30475038496257
18377,67.87993044155712
18378,52.129787287494246
18379,38.36041266940679
18380,52.437429367726516
18381,69.72018408162323
18382,55.542849352026735
18383,40.270809029385454
18384,86.91597519226582
18385,51.32554091980499
18386,61.19583725053673
18387,53.48760583034623
18388,58.624365311740824
18389,64.87129772325127
18390,66.62371131822403
18391,58.83294812893732
18392,40.270809029385454
18393,56.68370178505936
18394,58.67342818823861
18395,80.06753243774776
18396,52.62876293476752
18397,52.129787287494246
18398,40.270809029385454
18399,83.7224892006262
18400,78.98649101713552
18401,67.90931909415366
18402,80.06753243774776
18403,79.82602157479286
18404,42.041293433710464
18405,52.66508113611858
18406,55.98925593607574
18407,44.41633348829278
18408,67.75231156221611
18409,59.46853539265867
18410,58.624365311740824
18411,68.57881890592407
18412,58.68496123266575
18413,43.7878536047998
18414,42.041293433710464
18415,52.970590308260284
18416,78.84354832013902
18417,61.83073923645379
18418,51.98356067518711
18419,54.34303151234298
18420,73.69821260279691
18421,60.83309166476937
18422,51.32554091980499
18423,52.95910612921048
18424,63.9595202231416
18425,78.84354832013902
18426,50.42882772374505
18427,55.16398949286734
18428,54.69667483887509
18429,53.579001618146755
18430,63.06093058665173
18431,51.43054407225958
18432,53.649836507364405
18433,76.0188664735398
18434,83.7563641289978
18435,82.10085155713173
18436,63.48672513521961
18437,58.52727937844275
18438,61.83073923645379
18439,74.85034022757851
18440,60.15119795411541
18441,86.33105654077208
18442,80.22479851583846
18443,56.44575714137208
18444,59.82999963795532
18445,77.68429971173173
18446,52.66508113611858
18447,53.040707167440345
18448,61.83073923645379
18449,54.34303151234298
18450,51.87389071595676
18451,66.37000111335834
18452,57.905738473626144
18453,63.792154328837896
18454,58.46252442048794
18455,82.03423995230659
18456,84.37032090734732
18457,73.4632055473033
18458,77.75600109431994
18459,55.98925593607574
18460,58.68496123266575
18461,55.16398949286734
18462,51.69593767028434
18463,69.20645494421203
18464,52.25810359061358
18465,63.06093058665173
18466,52.66508113611858
18467,53.18993022672099
18468,57.96497659658534
18469,56.036364168563324
18470,61.35788649201877
18471,79.5083840948981
18472,60.06075317250258
18473,58.17182617661856
18474,57.576728595935094
18475,84.90378205564953
18476,39.57091528956993
18477,73.21385502651394
18478,70.54872604204509
18479,54.747243647792
18480,58.52727937844275
18481,73.21385502651394
18482,55.96028876206164
18483,44.55285043529419
18484,75.88389606530866
18485,79.82602157479286
18486,63.6924688424154
18487,56.95526549362975
18488,63.792154328837896
18489,53.07102774568098
18490,61.83073923645379
18491,52.11516462626353
18492,53.231529176773876
18493,67.79810339007398
18494,52.129787287494246
18495,57.68897902479439
18496,52.66508113611858
18497,50.42882772374505
18498,57.549184236158396
18499,58.52727937844275
18500,43.7878536047998
18501,84.74144364716432
18502,58.68496123266575
18503,72.78569920831933
18504,62.88788805009074
18505,50.42882772374505
18506,49.09399566242217
18507,50.85348326920478
18508,57.68897902479439
18509,53.225625003469766
18510,60.845763292126584
18511,62.913359164821436
18512,71.3500989917403
18513,81.19280533790815
18514,53.097129402321045
18515,67.30475038496257
18516,51.09329865319954
18517,64.87129772325127
18518,51.87389071595676
18519,87.61065392433672
18520,38.36041266940679
18521,82.92528369565329
18522,49.09399566242217
18523,53.29960018595134
18524,79.22389292158387
18525,67.34571933601588
18526,84.60892980103552
18527,55.71457933186454
18528,67.8230362154566
18529,53.48760583034623
18530,62.11706490807168
18531,69.42108419281317
18532,54.34303151234298
18533,83.82370409496815
18534,79.5083840948981
18535,60.90853471165446
18536,58.17182617661856
18537,58.872204989343636
18538,90.14870648734978
18539,51.55331698897574
18540,43.57836105316596
18541,50.44513166958292
18542,76.01910749599091
18543,87.82866894725613
18544,47.221575603342856
18545,58.46975540681082
18546,48.5005940389404
18547,43.7878536047998
18548,48.14988036122174
18549,57.015476451638584
18550,48.171337527158116
18551,85.52606148243378
18552,68.71791375847704
18553,67.87993044155712
18554,63.23955598457192
18555,67.90931909415366
18556,60.83309166476937
18557,53.040707167440345
18558,86.84791618722967
18559,53.49700611256598
18560,59.46853539265867
18561,43.72727506520397
18562,76.79948825771261
18563,73.4632055473033
18564,84.43544493702097
18565,59.46853539265867
18566,51.98356067518711
18567,82.27874469907087
18568,51.09329865319954
18569,57.371580688670235
18570,78.26009830209895
18571,62.11706490807168
18572,73.4632055473033
18573,63.9595202231416
18574,49.09399566242217
18575,63.248600261490225
18576,58.46975540681082
18577,81.00347103373669
18578,50.99838388341987
18579,51.87389071595676
18580,54.34303151234298
18581,58.23474835131721
18582,58.46975540681082
18583,48.5005940389404
18584,62.452135444708894
18585,62.89346888191361
18586,67.30475038496257
18587,58.52727937844275
18588,83.7224892006262
18589,77.3337717512831
18590,90.49058327951433
18591,77.21397756089499
18592,78.6919994239643
18593,87.78959779745598
18594,58.185794335916434
18595,72.6171801475263
18596,58.67342818823861
18597,69.83234653992699
18598,53.040707167440345
18599,52.129787287494246
18600,47.221575603342856
18601,50.42882772374505
18602,53.097129402321045
18603,80.60343517122006
18604,55.62206760527585
18605,58.68496123266575
18606,53.097129402321045
18607,56.68370178505936
18608,55.22304254783752
18609,50.42882772374505
18610,53.07102774568098
18611,54.34303151234298
18612,57.36689849637576
18613,58.872204989343636
18614,82.40104780415292
18615,55.569768342019636
18616,63.63051034545055
18617,83.26299976138695
18618,63.171855188915245
18619,56.82404747051417
18620,52.66508113611858
18621,75.88389606530866
18622,58.64117231787675
18623,53.231529176773876
18624,52.25810359061358
18625,42.041293433710464
18626,53.097129402321045
18627,53.097129402321045
18628,46.554365487495765
18629,44.41633348829278
18630,43.72727506520397
18631,63.792154328837896
18632,55.43748486273199
18633,87.2775736730915
18634,69.83234653992699
18635,67.75231156221611
18636,63.098587522287126
18637,61.16454594104384
18638,76.46851414691102
18639,61.35788649201877
18640,86.41653632195506
18641,82.05090351282719
18642,54.489097436065165
18643,54.615639696715576
18644,54.34303151234298
18645,56.12908513409443
18646,54.747243647792
18647,57.68897902479439
18648,82.66373176987824
18649,80.06753243774776
18650,72.70693918694492
18651,80.46771262313541
18652,82.4589670362261
18653,83.39517848969491
18654,73.21385502651394
18655,57.05488653158072
18656,63.792154328837896
18657,54.747243647792
18658,54.747243647792
18659,52.11516462626353
18660,50.58526869500012
18661,63.9595202231416
18662,79.65466328420705
18663,58.52727937844275
18664,63.06093058665173
18665,59.82999963795532
18666,61.16454594104384
18667,81.05294029720949
18668,60.847473850628546
18669,46.470392465302155
18670,64.87129772325127
18671,77.3337717512831
18672,60.847473850628546
18673,54.489097436065165
18674,67.75231156221611
18675,48.10172363946283
18676,50.970210251898656
18677,79.82439453342855
18678,38.36041266940679
18679,40.270809029385454
18680,83.44520446284166
18681,53.649836507364405
18682,86.65431031331963
18683,52.95910612921048
18684,81.15905660310797
18685,71.3500989917403
18686,53.48760583034623
18687,58.33785671192503
18688,82.45095536079413
18689,53.040707167440345
18690,53.040707167440345
18691,73.69821260279691
18692,58.98208775938772
18693,83.02661031144926
18694,77.14964119270577
18695,59.180664930314435
18696,53.29960018595134
18697,53.79311500248792
18698,81.81163460112384
18699,76.0188664735398
18700,57.68897902479439
18701,82.66373176987824
18702,74.85034022757851
18703,54.97325912898847
18704,61.28174129408318
18705,68.71791375847704
18706,58.52727937844275
18707,39.57091528956993
18708,82.79255262984059
18709,53.594117525437724
18710,63.9595202231416
18711,63.663411333219656
18712,57.083972159997664
18713,48.5005940389404
18714,61.35788649201877
18715,61.28174129408318
18716,80.46771262313541
18717,49.45537950977162
18718,54.489097436065165
18719,54.615639696715576
18720,49.09399566242217
18721,56.08071664695984
18722,75.6035047933552
18723,81.15621766922348
18724,73.8627764895404
18725,52.129787287494246
18726,59.46853539265867
18727,47.221575603342856
18728,56.036364168563324
18729,73.21385502651394
18730,53.040707167440345
18731,86.88489611107272
18732,42.63968014876107
18733,60.51925533407116
18734,51.43054407225958
18735,74.52843895232549
18736,49.45537950977162
18737,86.72089212739908
18738,58.68496123266575
18739,54.31483066568375
18740,68.2284233861831
18741,38.36041266940679
18742,69.70685433391671
18743,71.95783210371762
18744,53.579001618146755
18745,53.040707167440345
18746,43.72727506520397
18747,58.17182617661856
18748,52.11516462626353
18749,84.43202479174754
18750,63.792154328837896
18751,63.2084048522182
18752,53.649836507364405
18753,63.792154328837896
18754,62.452135444708894
18755,69.71221826987825
18756,58.83294812893732
18757,52.707382406107435
18758,80.57751004542813
18759,63.327821257974776
18760,50.42882772374505
18761,52.66508113611858
18762,53.579001618146755
18763,57.8420420974564
18764,55.16398949286734
18765,60.892135824975746
18766,52.25810359061358
18767,53.040707167440345
18768,67.90931909415366
18769,77.3337717512831
18770,52.11516462626353
18771,61.58653691497684
18772,72.2670452974516
18773,54.489097436065165
18774,45.21807002344412
18775,77.27031984629984
18776,77.14964119270577
18777,67.90931909415366
18778,74.85034022757851
18779,51.98356067518711
18780,53.040707167440345
18781,79.39793154999315
18782,55.547834350173574
18783,58.46975540681082
18784,63.06093058665173
18785,49.09399566242217
18786,74.85034022757851
18787,62.5692278633523
18788,55.52584105664607
18789,60.38604273125578
18790,43.7878536047998
18791,58.624365311740824
18792,59.66941413560755
18793,53.0164772041908
18794,58.52727937844275
18795,50.970210251898656
18796,68.57881890592407
18797,60.485362321124796
18798,88.22048612411645
18799,56.44575714137208
18800,50.42882772374505
18801,52.11516462626353
18802,52.95910612921048
18803,58.078860423010326
18804,61.28174129408318
18805,87.53648342243778
18806,73.21385502651394
18807,63.792154328837896
18808,75.47808081225023
18809,86.5456901762869
18810,53.579001618146755
18811,43.72727506520397
18812,56.55184375089984
18813,61.95201998418432
18814,72.6171801475263
18815,69.42108419281317
18816,63.48672513521961
18817,54.747243647792
18818,83.23949905583758
18819,55.16398949286734
18820,66.07735916482143
18821,53.473304141647255
18822,53.649836507364405
18823,69.83234653992699
18824,58.17182617661856
18825,82.14073925886088
18826,50.58526869500012
18827,84.37032090734732
18828,57.91036983257982
18829,67.54873461443022
18830,57.85512156936598
18831,53.29960018595134
18832,80.45743511425408
18833,73.21385502651394
18834,83.25434353496395
18835,48.5005940389404
18836,89.32538104624983
18837,54.489097436065165
18838,58.68496123266575
18839,80.82728114488138
18840,54.489097436065165
18841,54.34303151234298
18842,53.49700611256598
18843,56.95526549362975
18844,51.64783631019623
18845,81.1268054749653
18846,58.624365311740824
18847,53.097129402321045
18848,52.66508113611858
18849,58.52727937844275
18850,75.6035047933552
18851,43.72727506520397
18852,71.3500989917403
18853,63.06093058665173
18854,58.46975540681082
18855,74.85034022757851
18856,58.46252442048794
18857,78.84354832013902
18858,44.72478024862815
18859,69.83234653992699
18860,73.21385502651394
18861,53.649836507364405
18862,67.34571933601588
18863,53.040707167440345
18864,53.957619941333455
18865,59.68626251760128
18866,70.84003389933328
18867,68.71791375847704
18868,69.71221826987825
18869,44.72478024862815
18870,63.792154328837896
18871,71.3500989917403
18872,58.68496123266575
18873,76.90110351394786
18874,61.83073923645379
18875,63.63051034545055
18876,55.98925593607574
18877,63.63051034545055
18878,52.790340933202714
18879,69.9128105922338
18880,46.578287877854166
18881,78.84354832013902
18882,62.11706490807168
18883,73.21385502651394
18884,89.04907773058251
18885,55.98925593607574
18886,83.54495393220752
18887,84.13255379940152
18888,58.67342818823861
18889,55.98925593607574
18890,53.957619941333455
18891,53.48760583034623
18892,40.270809029385454
18893,50.970210251898656
18894,60.57032449596929
18895,68.12547171813367
18896,58.68496123266575
18897,68.15890678312552
18898,53.649836507364405
18899,78.84354832013902
18900,52.66508113611858
18901,69.42108419281317
18902,83.30643666402
18903,63.23955598457192
18904,53.89091792520549
18905,85.39374225062294
18906,45.95171291751772
18907,58.68496123266575
18908,82.52968978695905
18909,43.72727506520397
18910,68.2284233861831
18911,56.91870884055297
18912,58.624365311740824
18913,63.792154328837896
18914,53.040707167440345
18915,52.24924484265072
18916,80.39805011214209
18917,63.06093058665173
18918,53.579001618146755
18919,57.905738473626144
18920,82.67612879782668
18921,80.46771262313541
18922,55.61680102368475
18923,67.34571933601588
18924,60.15119795411541
18925,59.68665594413735
18926,40.270809029385454
18927,82.54591008978862
18928,47.85689852848671
18929,59.7166491637981
18930,58.563758229008265
18931,53.579001618146755
18932,58.23474835131721
18933,78.84354832013902
18934,53.18993022672099
18935,57.85106679128962
18936,56.68370178505936
18937,54.489097436065165
18938,68.71791375847704
18939,57.152637119640254
18940,54.87242098905003
18941,56.036364168563324
18942,55.96028876206164
18943,61.19583725053673
18944,85.69056954356643
18945,55.71457933186454
18946,55.15053126094238
18947,57.9636957230549
18948,64.87129772325127
18949,55.16398949286734
18950,59.43634964375411
18951,71.96154983564479
18952,63.792154328837896
18953,86.37711684711
18954,48.10172363946283
18955,58.46252442048794
18956,73.69821260279691
18957,58.68496123266575
18958,64.87129772325127
18959,59.74819378869607
18960,67.90931909415366
18961,43.72727506520397
18962,58.872204989343636
18963,68.47415123613332
18964,56.55363859835633
18965,57.884707741207485
18966,67.8230362154566
18967,63.05916556617671
18968,51.32554091980499
18969,62.452135444708894
18970,56.15781861786259
18971,58.68496123266575
18972,49.09399566242217
18973,58.67342818823861
18974,60.847473850628546
18975,58.67342818823861
18976,62.11706490807168
18977,63.663411333219656
18978,54.489097436065165
18979,54.34303151234298
18980,51.04970129597796
18981,73.21385502651394
18982,63.23955598457192
18983,50.42882772374505
18984,63.792154328837896
18985,56.95526549362975
18986,60.06075317250258
18987,67.90931909415366
18988,55.82659527498165
18989,69.33968356534405
18990,84.45698063730315
18991,62.186657302487525
18992,83.20488744447542
18993,56.08071869806503
18994,82.13540864440422
18995,73.21385502651394
18996,63.6924688424154
18997,63.16989651668307
18998,47.49500883161346
18999,74.85034022757851
19000,52.11516462626353
19001,78.3242224008897
19002,54.229492871821385
19003,53.649836507364405
19004,53.15510975724189
19005,82.7877998521411
19006,81.51826385368042
19007,55.22304254783752
19008,50.42882772374505
19009,49.09399566242217
19010,47.221575603342856
19011,51.04970129597796
19012,70.48753000326002
19013,63.792154328837896
19014,70.48753000326002
19015,70.52705146796042
19016,68.71791375847704
19017,61.83073923645379
19018,43.72727506520397
19019,54.34303151234298
19020,69.89109830380039
19021,50.42882772374505
19022,64.87129772325127
19023,73.21385502651394
19024,55.542849352026735
19025,49.09399566242217
19026,58.17182617661856
19027,70.48384434649408
19028,93.20225010619556
19029,56.53551817536822
19030,54.31483066568375
19031,67.87993044155712
19032,55.98925593607574
19033,53.649836507364405
19034,76.50500586575077
19035,88.25101551193056
19036,67.90931909415366
19037,54.97325912898847
19038,63.06093058665173
19039,63.792154328837896
19040,69.72018408162323
19041,73.26796891658553
19042,84.37032090734732
19043,50.42882772374505
19044,67.34571933601588
19045,60.022631202193544
19046,77.47988666934631
19047,77.15281631855302
19048,68.71791375847704
19049,63.795688903207086
19050,57.9636957230549
19051,81.19280533790815
19052,46.470392465302155
19053,69.02006539901599
19054,63.327821257974776
19055,57.576728595935094
19056,53.07102774568098
19057,64.62338924542281
19058,61.689352067073315
19059,63.792154328837896
19060,56.036364168563324
19061,73.69821260279691
19062,63.52240709992349
19063,53.29960018595134
19064,47.549999583767445
19065,65.4986115546728
19066,51.87389071595676
19067,84.43202479174754
19068,48.5005940389404
19069,51.64783631019623
19070,64.87129772325127
19071,62.88788805009074
19072,77.14964119270577
19073,87.82866894725613
19074,55.6082999840921
19075,50.496436028023524
19076,57.75641340756685
19077,53.579001618146755
19078,54.229492871821385
19079,69.89109830380039
19080,56.036364168563324
19081,50.58526869500012
19082,49.45537950977162
19083,55.16398949286734
19084,53.040707167440345
19085,51.64783631019623
19086,53.48760583034623
19087,77.43087253284351
19088,71.83131959488706
19089,56.12908513409443
19090,63.16989651668307
19091,63.098587522287126
19092,63.5359192812434
19093,60.485362321124796
19094,62.11706490807168
19095,60.892135824975746
19096,58.68496123266575
19097,53.040707167440345
19098,51.43054407225958
19099,59.68626251760128
19100,70.54872604204509
19101,58.181717713683405
19102,67.30475038496257
19103,61.19583725053673
19104,56.7883384887045
19105,78.98649101713552
19106,86.48647543056266
19107,82.10085155713173
19108,68.71791375847704
19109,63.06093058665173
19110,51.64783631019623
19111,50.970210251898656
19112,53.07102774568098
19113,59.14596837985453
19114,60.9055344172799
19115,56.95526549362975
19116,58.23474835131721
19117,60.15119795411541
19118,58.33785671192503
19119,53.15510975724189
19120,58.078860423010326
19121,67.87993044155712
19122,78.84354832013902
19123,64.87129772325127
19124,55.22304254783752
19125,78.57012997339065
19126,58.185794335916434
19127,61.83073923645379
19128,60.15119795411541
19129,53.29960018595134
19130,60.63182031735206
19131,58.68496123266575
19132,58.624365311740824
19133,63.423821729297536
19134,82.3773988580955
19135,48.5005940389404
19136,74.85034022757851
19137,69.46518499441414
19138,82.76355415720636
19139,63.63051034545055
19140,58.17182617661856
19141,54.229492871821385
19142,49.09399566242217
19143,78.84354832013902
19144,50.183236680578624
19145,53.579001618146755
19146,51.64783631019623
19147,54.78680246322315
19148,68.71791375847704
19149,63.792154328837896
19150,53.649836507364405
19151,53.231529176773876
19152,59.43634964375411
19153,55.8799670487866
19154,63.06093058665173
19155,57.71840853910068
19156,80.06753243774776
19157,54.97325912898847
19158,58.68496123266575
19159,61.83073923645379
19160,55.16398949286734
19161,70.48753000326002
19162,84.60892980103552
19163,63.795688903207086
19164,62.058848233704225
19165,51.87389071595676
19166,79.94940027892702
19167,69.89109830380039
19168,42.63968014876107
19169,84.33162750427385
19170,58.624365311740824
19171,58.83294812893732
19172,62.051262932533476
19173,78.6013411287842
19174,72.14512625029822
19175,63.9595202231416
19176,50.42882772374505
19177,48.5005940389404
19178,43.7878536047998
19179,80.06753243774776
19180,78.84354832013902
19181,69.48452623524334
19182,70.40417279435616
19183,68.57881890592407
19184,52.66508113611858
19185,89.99135238598426
19186,50.56628735590255
19187,82.51259906267659
19188,54.489097436065165
19189,84.43202479174754
19190,56.401130530009944
19191,53.579001618146755
19192,59.82999963795532
19193,58.23474835131721
19194,74.9254258385543
19195,67.75231156221611
19196,57.9636957230549
19197,83.6838480498778
19198,63.327821257974776
19199,70.71977839616112
19200,78.84354832013902
19201,55.90027417369476
